Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
38144.0,-0.0804494234913502,-0.304791963628989,1.17841640435445,-2.05590361125276,-0.871125154088566,-0.637510454293576,0.0095423293539557,-0.181824993523196,-2.48103894436532,0.970421448688366,-1.10002112188187,-1.39409127505811,0.394376655603574,-0.333716022527367,0.298511396197756,-0.405051550575868,0.365886713149511,0.15389779441663,0.202563443491973,-0.181620832166083,-0.244537735082964,-0.429559271225651,0.0602389768283773,-0.171639604797612,-0.396052635715664,-0.401557233207855,0.140151936081609,0.146680355851309,51.9,0
17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93,1
156198.0,-0.671995152588978,1.23455863524351,-0.654730047265231,-0.719974106211022,0.881836096830378,-0.872715357468854,1.21464409649717,-0.475764592436975,0.905655305579258,0.987674870115262,-1.50900942406014,-0.602222465987168,-0.333910299919403,0.0040951907805441,0.660004431780685,-0.344295680904525,-0.866376329707317,0.373778231905138,0.257630530150517,0.325250927502458,0.156646657505526,1.13836752854983,-0.148452265178159,-0.697072987998929,-0.564197646583542,-0.195114186229933,0.55570021519158,0.283099119393994,14.95,0
41991.0,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,1.0,1
157103.0,2.36811369975063,-1.04917551044997,-1.38581658490328,-1.64215133241642,-0.561416984832866,-0.59887866789452,-0.660334139021437,-0.375259521482692,-1.65757555970886,1.50398995203277,-0.980655557837662,0.173146619256347,2.26530431066031,-0.698745614927734,-0.796459544737719,-0.881960652518247,0.464917707001114,-0.673521614477978,0.254073857816383,-0.321892167336554,-0.403961514368522,-0.552059199979964,0.293786713854593,0.483178754257339,-0.0587736728231297,-0.348422091881245,0.0028248436201517,-0.0492923361370772,4.0,0
62900.0,-3.65144826154995,-2.3731691948957,1.04703658265685,2.87994153507535,2.25148602496314,-2.29166737201352,-1.05516686962458,0.660325267535383,-0.768869941854618,-0.799030833613845,-0.860747699420273,0.147252717853008,-0.237576787065691,-0.883098641128316,-1.42732196133279,0.712735316977025,0.769404743719602,0.124257754434887,-1.66380184670843,0.88345852835162,0.386629012644929,-0.287217670469783,-0.0302057591712404,0.636280510083122,0.0347331517761159,-0.187706478368089,0.0268223532342541,-0.462019025715483,75.08,0
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06,1
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79,1
116067.0,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0,1
102572.0,-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,0.01,1
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
170934.0,2.05450685347806,0.573138077065796,-3.18168092307007,0.612228737952431,1.23242025820997,-1.2857859050312,0.644046979108244,-0.261331058548221,-0.0938283403294346,-0.857396452070897,1.65388030873455,-0.112674342021083,-1.27810975519629,-2.02353622667864,-0.550270107272005,0.500865470791038,2.05020257547892,1.06327554689272,-0.0911267836419187,-0.184532436410477,-0.0211455743393439,0.0695161895492579,-0.0325457217504784,0.508747774698895,0.319449124407055,0.667661681471043,-0.0884749108490572,-0.0252832141599568,0.76,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
49561.0,-1.54319778978919,1.59030494228881,0.650783185286039,-1.22978035134685,-0.659292615900135,-0.987308975518024,0.25060600487248,0.785127056147281,-0.503223431926828,-0.937493616245721,-0.0788730775993786,0.930021580818401,0.811993900219405,0.533740474473509,0.375255425157395,0.212863371728884,0.0967286461986381,-1.18560568890739,-1.08033064035169,-0.0606320858745231,-0.0675749941666123,-0.269103099031377,0.146288283342387,0.456150969382018,-0.306231753182643,0.671954851626942,0.134497879509965,0.103593257023177,29.0,0
94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76,1
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0,1
110218.0,-0.25395884451123,2.7203613792216,-1.75769320564515,4.77204901833733,1.09588803796004,0.681012611000661,-0.2585789219199,1.00887365192017,-0.782845143711616,0.401625271041082,0.852153933290434,-3.2769212275271,1.36974243297366,-0.286182843634651,-0.731074671178167,1.46640877704629,2.67807843602515,2.16529034648253,1.3269345907575,0.176837222585473,-0.549271129712544,-1.36229241876314,0.114003625304468,-1.76496346558685,-0.512708535626057,0.086369721468077,0.13136800631559,-0.0175080756313597,2.69,0
53626.0,-1.65628680118049,0.588325475178095,2.57091579027389,-0.277551826699363,-0.675007326465689,0.77335238980287,-0.528697015967206,0.93368589855636,0.417125726475897,-1.09467825197051,0.572254881255403,1.25050235584668,0.0777937008317551,-0.493460390869375,-1.49576694955572,0.838918997181729,-0.76106069633388,0.329920086559284,-2.05157602008466,-0.485895248176237,0.327192684707108,0.945072088630659,-0.209988142728447,0.0422529418390239,0.622236344549143,-0.41802412238061,-0.326100600944193,-0.110208458853068,24.64,0
82466.0,-1.01770889366065,0.936758887972663,1.0600422476879,1.4945797426245,-0.111737055723323,-0.577553159906631,0.328060498692363,0.36326843170716,-0.565286922923357,-0.322743165167116,-0.867515308691127,0.642994879071835,0.685150928230683,0.182485757132673,-0.137427575098026,-0.833707316591153,0.483699438175981,-0.261403174227181,1.05793916343752,0.281853444714826,0.0405445412843597,0.170364184018614,-0.0617041258014561,0.416116049997364,0.0401882787430625,-0.257745265044925,0.288194501912826,0.0908761409919003,43.5,0
87724.0,-1.33183850066629,1.32492941291251,-0.509541149110067,-2.98472152253341,0.934647562721943,-0.282622528846398,0.722879610202708,0.54012451383385,0.195944099195305,-0.648901721716638,-0.353495800438661,0.20289138868314,-0.669815784030795,0.603551342905905,-1.0074543596996,0.903928647211155,-1.24788871332604,0.111213947024336,-0.175997072813948,0.0766158184682708,-0.33043969793091,-0.997838065771587,-0.156677588562823,-0.370433800735707,0.142929383344887,0.397862269701417,0.298552730598541,0.207210632783782,1.0,0
19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0,1
90676.0,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99,1
139882.0,-1.50091658194402,0.63012580313916,0.692794451637183,-1.78043563792323,2.03602740062251,4.76817549695934,-1.74862968213229,-1.35265394364918,-0.0996296887249016,-1.34469947918079,-0.347917764702903,0.109883440670684,-0.332840109986389,0.148673942741879,0.893674482154823,0.704255217246036,-0.609885003863684,0.14176254787941,-0.599982970783759,0.61795957980216,-1.20905620651647,0.432044377454172,-0.0549896242374925,0.709760595634338,0.184912277838089,0.496133513071513,-0.116667906914913,0.115773395134195,9.95,0
51112.0,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99,1
134928.0,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0,1
20332.0,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0,1
117508.0,-1.18061018135618,1.26843976208416,0.440998746727909,-0.577307178105566,-0.295237483966712,0.947859380187455,-1.44111030954494,-1.81128091433451,0.170079496285435,-1.1566147119578,-0.780893899289767,0.251917670533041,-1.10199283843052,0.783715974979064,-0.280830766450966,0.66369370529654,-0.642170564023121,1.45112438742467,0.659761505553295,0.545568065179855,-1.01314284835,1.21987561623695,-0.115603098225711,-1.05720261886438,-0.186347837488785,-0.120421554836213,0.275028074394534,0.186336772632032,1.0,0
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76,1
133958.0,0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21,1
41870.0,-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1.0,1
130076.0,1.55573781882065,-2.15762175499349,-0.0342974949822151,-0.59022162939632,-2.06340150500209,-0.136690763255301,-1.38412433454637,0.14618414908731,0.649012800733569,0.61657127916771,-0.646794789461912,-1.12378304475794,-0.909038058599792,-0.429214463964884,1.17389475669621,1.74243960816313,0.04311272123104,-0.57352952447312,-0.182416150425474,0.488066940005382,0.620385891833846,1.11157983055725,0.0599515487585321,1.09299607721529,-0.633870452416337,-0.183859164587644,-0.0115093725109105,0.025077403148007,290.4,0
157486.0,-0.697758223852223,0.468774382016061,0.203987710682478,-2.48399973415894,-0.487101641108307,-1.17957582299464,0.48319284226748,0.119276447867017,-0.432206230368525,-0.988540858836226,-1.31784037441602,0.0281082247788977,-0.448402349349413,0.531627900551434,-0.0246558341825236,-2.52280232153212,0.37900611520001,1.04519888791166,-0.0519671247117909,-0.73739773916501,-0.452862259531298,-0.845313208188189,-0.0624563282275967,-0.102702413868591,0.0829235625391126,-1.20025303430907,-0.0588228654197266,0.0679688763666003,25.89,0
10417.0,-6.09831729080605,5.52480572095026,-2.42074041745839,2.67645330748197,-2.52235409800142,0.541410100347184,-3.43522767542594,0.439995292544547,-0.213319562447409,1.47611956742213,1.35554070687229,-0.829634362818457,1.46830395552776,4.2682678190643,-0.291814642388094,0.531705615689441,2.45335150327156,0.142251462380739,0.471612100962137,-0.566647405620888,2.72200830958563,-2.37260139006518,0.912638285066079,-0.199377333591213,0.610406088289589,-0.0142854210448721,-0.144090977003336,-0.0296453471946744,5.08,0
135031.0,-0.523243898549784,-1.99087282866964,1.51373898975481,-1.59004466555369,-0.698143044124473,-0.871612595423696,-1.47216078009867,0.369936167636127,0.424388131308628,0.0644991644179128,-1.67328610740924,-1.29687178152597,-1.52754386190048,-0.390020765791175,0.535921547159418,-0.414120154161696,-0.472210794403981,1.84348659286846,-1.6624742535626,-0.26567140821886,-0.0312391531876439,-0.0611656825048367,0.510778569126137,-0.125780871961313,-0.843806605004231,1.15578818188811,-0.121135287078389,-0.0459426658948325,77.9,0
120783.0,-0.853145988139694,0.309547856017245,1.65683449337256,-0.93326483354392,0.914678358472118,1.65728671795103,0.469822443599172,0.21284700164345,0.844269601455152,-0.112082366263403,-0.0465471411667727,0.186560104500971,0.0388104045351446,-0.758800758191195,1.10758530829609,-1.21562484051362,0.43409770775879,-1.85472800126939,-1.89499116978866,0.168160330764321,0.184299812030493,1.39471781979416,-0.255884885921419,-1.3012525035576,-0.378991766494407,0.711841627475304,0.225623133283233,-0.216051157975047,38.78,0
129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8,1
158617.0,-0.65491035693706,0.397256645578365,2.16568944668137,-1.14301684330886,0.0034531925832471,0.366326967797127,0.0317003328708819,0.381777785316196,0.305054996137843,-1.11388328933859,0.6870506714883,0.844265317203385,0.175285593868558,-0.293895368287239,-0.353782467858717,0.850486082001348,-1.18380516658738,0.827685415858134,-0.666336899375977,-0.0720447386900737,0.109972484716265,0.250579484922762,-0.281062421870455,0.748165495886121,0.578662240668437,-0.422782934499647,-0.0352686858780945,-0.0491795843571405,13.78,0
158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0,1
20451.0,-15.8191787207718,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.95744722625995,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.10892334328198,0.657436778462222,2.13642447085514,-1.41194537483904,1.0,1
109297.0,0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,0.0,1
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0,1
41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9,1
91524.0,1.95485173775774,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.58385066673113,0.65374545254113,-0.192892012453504,1.21760825458778,-2.8290982053899,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.53125033477791,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.974624666273666,-0.0481545042172499,-0.0235242678879109,0.362192024107476,-0.570709266940076,0.0256187202949634,0.0818803891570235,1.0,1
142409.0,-1.17218291948653,1.66171286952217,-3.04963701906308,2.55505843390024,3.66903461419474,-3.16299837227475,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.997448763245357,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.41723080093652,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.714380801225346,-1.60002359150788,-0.634782934267927,0.822713228036362,0.494375178430933,2.0,1
122161.0,-0.785342045562935,0.249900670205963,0.0886848375449284,-0.460490427910402,0.830368404312341,-1.25856215795513,0.92364515754528,-0.310274087793715,0.115708792167109,-0.157442106179517,-0.971463063417783,0.256422662772731,0.397664869077192,-0.0630483737947712,-0.353077200002196,-0.0400860424588889,-0.52240038893765,-0.745919753159988,0.0516488342621688,-0.294043200629448,-0.332889150168358,-0.502717257905918,0.624180559279331,-0.113377524123159,-0.326792473166973,0.152614176915974,0.114189602372052,0.0281056297043449,8.99,0
41743.0,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52,1
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76,1
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01,1
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55,1
34380.0,-1.59636499488995,-0.600011270692752,-0.657045227345234,-1.65189327036639,-1.54141934684709,-0.123707165225403,2.51773068585329,0.164090930353972,0.258791713189943,-1.92853754559839,0.57848057012619,1.15300116989488,-0.0460040836588237,0.682623617545749,-0.78577266305259,-0.433267413932845,-0.422351879692371,0.643803696404431,0.423108095123932,1.0601032745917,0.483879106398773,0.585999177179848,1.10030393023162,-0.0322924904978275,0.19958679866495,-0.832828974710889,0.119214378535505,0.20675888220269,560.84,0
41397.0,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01,1
64070.0,0.848707329726677,-0.443341809187513,0.344913458111694,0.576122824224636,0.219033304742271,1.66825037576924,-0.364338711209952,0.597001958862521,0.200630984419037,-0.248457027595973,1.96862549618386,1.46011646467001,-0.334228039152699,0.295937620427643,0.204157646960586,-1.33482384483274,0.996198868377446,-2.12789862553756,-1.06694381825951,-0.0938612278970144,-0.0143219064556108,0.0692108934808086,0.0591841839876928,-0.986712205024237,0.0748471475633175,0.372654300460512,0.0293240748078825,0.0014065710849246,86.32,0
68215.0,1.12661236853206,0.0826075561197122,1.32120666615134,1.66135033596059,-0.943816583659566,-0.184067877487908,-0.626486177819986,0.217808165096356,-0.339541578110204,0.715254215401919,1.24020152594382,0.133000909529562,-0.913775752721735,0.333754562136825,0.354293136164298,1.3411043149487,-0.824343309640032,0.377873140851901,-0.68624666798996,-0.139182424977407,0.0171582363541018,-0.0911096853884151,0.135348956375927,0.54279570795089,-0.0807088543047478,0.820589895743437,-0.0566123606145927,0.0133714061331951,7.05,0
77471.0,1.25976911919582,0.52321654133053,-0.582619024783913,0.642270817961009,0.253309633552451,-0.902197737533687,0.269628714486958,-0.135279484928762,-0.35894806501887,-0.420545525462468,1.47145392246243,0.371515307892201,-0.321418659698514,-0.790011208008141,0.287418168435395,0.763109022454281,0.457178336816401,0.772318005893413,0.0930067744529335,-0.07102644366049,-0.111089688831003,-0.310641633828975,-0.129833673055597,-0.095827589339119,0.577429082786255,0.372736233379494,-0.0398311648482794,0.0225648612331716,0.76,0
23410.0,1.24526975533955,-1.12667300055353,0.626076390035008,-2.41079741138902,-1.67641886537311,-0.940531620136986,-0.899585692712444,-0.179522685419676,2.19978460466655,-1.03131237587201,2.33915944436574,-0.912995117957089,2.11206032189461,1.41583395518534,-0.137493197504551,-2.46272909729283,0.872541444119695,2.29008218659537,0.315683936869061,-0.408546362530383,-0.2674119012686,0.121357684383038,-0.150600269340516,0.504074030201831,0.604172053307455,-0.679979376199896,0.0758604317951862,0.0260727697779837,64.0,0
